P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,cats
numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric
-1.194444878,0.602705085,0.198566578,0.030222693,-0.304931474,0.276927997,0.064152606,0.051190862,0.240722123,0.819038958,0.533102524,-0.107794538,0.546267389,1.191536801,-0.673737676,0.085842118,0.074028455,-0.105369682,0.013009206,0.194125681,-0.080681895,0.12556982,-0.429522014,0.064415408,-0.332502454,-0.260671244,0.033007771,-0.425544844,0.150412688,0.319185205,-0.465917289,-0.025202512,0.456483944,0.021801281,0.311868399,5
-2.167002526,0.438772784,0.460571622,-0.094100344,-0.279652997,0.265343894,0.176726052,-0.195256328,0.448758562,0.473246707,0.283620254,-0.449619648,0.232532336,0.340709453,-0.509138341,-0.339427265,-0.007084883,0.172731224,-0.053298556,0.487248465,-0.129330904,0.448115739,-0.048600867,-0.325150375,-0.093170124,-0.489905443,0.537036177,-0.190336195,0.369794633,0.52482833,0.245333897,0.019070592,0.475436213,0.207938239,-0.009032732,5
-2.534031766,-0.118633746,0.801945669,-0.140299853,-0.074671489,-0.026540005,-0.029320868,0.012544985,0.249701565,0.067342825,0.005915291,0.314667207,-0.178838856,0.327580223,-0.469468111,0.166549343,-0.302911518,0.324604848,-0.25689999,0.006098049,0.023216323,-0.00607452,-0.037409853,-0.41009799,0.025073609,-0.178307754,-0.000469296,0.033983974,-0.10734864,-0.071743566,0.122126199,0.062531039,-0.266249378,-0.008756732,0.336063466,5
-2.596847573,-0.046874184,0.86228727,0.124074563,-0.064490452,-0.341925016,-0.140944173,-0.174720538,0.229020713,-0.189728845,-0.234695226,0.171778488,-0.030429191,-0.146547621,-0.589494451,0.029350816,-0.125031494,0.330989781,-0.307460107,0.027650033,0.022821722,0.015270638,0.078813989,-0.483601952,-0.135988834,-0.252614467,0.242136418,-0.157647677,-0.277484674,0.037049538,0.321471265,0.193091057,-0.256635125,0.077727181,0.312419703,5
-2.552859512,0.386443761,0.833194559,0.022049379,0.052348901,-0.37467555,-0.447139882,-0.263502171,0.602099681,-0.316808939,-0.439030047,0.07022483,-0.145364397,-0.098825558,-0.064248315,-0.235858415,-0.088741381,0.03736993,-0.109686728,-0.123332323,-0.075959783,-0.10622064,0.069398214,-0.171767236,-0.25970168,0.111666605,-0.191574215,-0.289763221,-0.019458444,0.175664457,-0.00187753,0.100071602,-0.031713684,-0.100978774,0.213976762,5
-2.509565845,0.392530319,0.860750642,-0.001204815,0.047213925,-0.283354394,-0.456178187,-0.093926539,0.612537219,-0.217907037,-0.379140853,0.24134665,-0.251613548,0.077943027,-0.057266386,-0.168887887,-0.100845609,-0.094010142,-0.125754583,-0.112845172,-0.135856567,0.062158329,-0.26087389,-0.045947273,-0.233744995,-0.107329123,-0.185466864,-0.277844737,-0.235210961,0.045590927,-0.17143525,0.025248737,0.175030017,-0.09701198,0.093361464,5
-2.636954728,0.114111015,0.95066001,0.031926849,-0.05066239,-0.43400288,-0.566968179,-0.153711941,0.441349284,-0.312277943,-0.278992896,0.155563863,-0.155781273,0.061022303,0.079639136,-0.277406542,-0.047830188,0.092704853,0.018369894,-0.007324929,-0.250061024,-0.327590862,-0.347248201,0.001126901,-0.239015107,-0.104158582,-0.146067141,-0.341536216,-0.276393013,0.094966115,-0.162930226,0.078931046,0.003414122,-0.044667712,0.041914187,5
-2.859179519,-0.21936694,0.933331043,0.176289639,0.075395342,-0.44098042,-0.435506131,-0.138761741,0.247578171,-0.209928678,-0.142160744,0.299966492,-0.022438373,0.075079347,0.186846695,-0.085270922,0.000807936,0.312003423,0.192595222,0.09074064,-0.211091035,-0.289825164,-0.108147918,0.012823672,-0.431569987,-0.126659252,-0.014052904,-0.07516476,-0.033148558,0.190154313,-0.045736392,0.086461415,-0.090245959,-0.184366985,0.123498811,5
-2.970681707,-0.352730907,0.906848045,0.384093302,0.121178545,-0.493370912,-0.401420021,-0.244072926,-0.0019098,0.102653457,-0.126142625,0.418192885,0.039624969,0.179002694,0.090730563,-0.002775793,0.049197592,0.109224535,0.002683287,0.127033149,-0.15558346,-0.238077001,0.029000426,0.144156859,-0.425232065,0.013654788,0.255246593,-0.031449146,0.07517933,0.067926077,0.021903208,-0.082343993,0.05498361,0.015798118,0.145254828,5
-3.050811683,-0.670853264,0.992133074,0.214235915,0.195394629,0.209479874,0.020108385,0.451977197,-0.058356654,0.298621139,0.036298305,0.14385942,-0.216531145,0.064624402,0.000754407,-0.015755124,0.054565534,0.149231869,-0.014687444,0.155325578,-0.063004844,0.106949627,0.064370466,0.093587624,-0.24082177,-0.110541587,0.130489193,0.088982387,0.046257956,-0.124709089,-0.087661917,-0.142487854,0.036034181,-0.133261229,-0.00212472,4
-3.003868437,-0.682402559,1.041453511,0.270815581,0.123949835,0.015816837,-0.039140065,0.371628712,-0.247679408,0.321169107,0.05579174,0.172851622,-0.089078008,0.070770967,-0.008285097,0.055237142,-0.008191105,0.270073946,0.112491695,-0.002439571,0.210691123,-0.048576947,0.123028357,0.090257322,-0.231960285,0.011544799,-0.091119768,-0.125702906,0.158923036,-0.034376048,0.090331617,0.105424064,-0.161191384,0.001159181,-0.027349441,4
-3.058590617,-1.211618542,0.991806749,0.064407134,-0.302497504,-0.20514655,-0.065894745,0.532563977,-0.170444615,-0.228625548,0.175477108,-0.129740749,0.295390039,0.222532553,0.119795616,0.461860561,0.085067375,0.090870059,-0.029870534,-0.044441721,0.100801986,-0.11193109,-0.143788798,-0.022801099,-0.421147558,-0.410054654,0.051150855,-0.056436112,-0.194703956,0.138819134,0.160510964,-0.091902607,-0.190097603,0.235218944,0.268565394,4
-3.07923716,-1.142861794,1.097104924,0.140435472,-0.092700893,-0.153261096,-0.005818479,0.427203435,-0.160184395,0.050524067,0.155371064,0.241189731,-0.055486176,0.183350017,-0.246952684,0.262155584,-0.048848851,0.102747501,0.139309167,0.027081833,-0.113277552,0.040502839,-0.130092352,0.367999398,-0.250437458,-0.03265002,0.295517303,-0.043821336,-0.178133009,-0.06505507,-0.006108122,-0.060939117,0.136618153,0.216415996,0.201267982,4
-2.921042063,-0.499774502,1.000808352,0.177167296,-0.17984403,-0.470081145,-0.21179696,-0.153860046,0.118271343,0.028926832,-0.095660686,0.036323059,0.075241638,-0.042153683,-0.333395169,-0.16625616,-0.14331815,-0.14939053,-0.120769353,0.206161471,-0.296534903,0.046889147,-0.006782942,0.09954757,-0.230667143,-0.204485159,0.175135971,-0.403567973,-0.096728166,0.115567525,-0.099048255,-0.234512884,0.177719238,0.063230257,0.310548047,5
-2.848735673,-0.147268258,0.726305196,0.218342659,-0.028399665,-0.215671441,0.124274145,-0.303873245,0.068660404,0.032954949,0.345730746,0.070302786,0.108005139,0.325289351,0.066491249,-0.122201576,-0.195795129,-0.015857365,-0.231838546,0.09732472,-0.211139978,0.111880587,-0.055450526,0.317103116,-0.262980973,-0.117962945,0.237746064,-0.311071409,0.07236917,0.392483953,-0.046890118,-0.057375142,-0.091130063,-0.125561209,0.163872207,5
-2.221002872,0.633065718,0.810688784,-0.128446237,-0.29800725,0.11370863,-0.279824192,-0.528054902,0.858458049,-0.121664126,-0.744577098,-0.100359579,-0.033984081,-0.399367085,-0.370736884,-0.468929325,-0.237630353,-0.538468704,-0.247774874,0.300732611,-0.23453053,0.228169858,0.105154844,0.239801189,-0.253968283,-0.340054165,0.288399544,0.000814139,0.158212692,0.484792059,0.429013938,-0.269701027,-0.524000638,0.151120228,-0.116254739,5
-1.946771365,1.240885877,0.269614162,0.350630718,0.448686763,-0.284744274,-0.761952501,-0.674128958,-0.327198126,0.200646552,-0.247942214,0.323470369,0.234869183,0.482668376,0.184764939,-0.061663023,-0.150242725,0.118928663,0.110297447,-0.150023901,0.030702219,-0.414109983,-0.203569208,0.173107555,-0.350791128,0.187479036,-0.211091818,0.07281617,0.1998006,0.309434555,-0.086787724,0.272340581,0.026769004,-0.277623676,0.093588055,5
-2.54882511,0.759303478,0.406207534,0.72521373,0.555150431,-0.362684872,-0.562519052,-0.708931298,-0.514269221,0.251912461,-0.163100845,0.238244059,0.313923905,0.46628012,-0.012750724,0.140646999,0.036692854,0.222514022,-0.17904443,0.144896323,-0.184166127,-0.086759987,0.013648126,0.120773226,-0.387810925,0.189581855,0.116637909,0.296408695,0.160121347,0.126312443,-0.152607754,0.171720104,0.319601551,-0.044769421,0.282747381,5
-2.706882043,0.452579387,0.712660129,0.472714883,0.249946683,-0.256819427,-0.55898228,-0.43833479,-0.122497616,0.368989286,-0.227674322,0.069513118,0.233302982,0.281301049,0.056923463,-0.102403072,0.009185884,0.247680468,-0.006674171,0.136730326,-0.207593167,0.048029016,0.177454544,0.054994419,-0.160864296,0.156634347,-0.086423104,-0.058437241,0.054118859,0.249644266,-0.143653463,-0.120927082,-0.005962714,0.034838975,0.180409268,5
-1.86642131,0.646040467,0.668443654,-0.727023261,-0.371287983,0.13063054,-0.595472032,-0.664896098,0.403306352,0.212790208,-0.370968956,-0.08053008,0.125299094,-0.022254292,0.169027092,-0.426507517,-0.49514596,-0.265011156,0.272087333,0.606730498,-0.053454949,-0.505521877,0.268067264,0.130174052,0.048704739,-0.294665267,0.144465642,0.186506632,0.126057455,-0.038975183,0.133523058,-0.109278572,-0.20754625,0.274497879,-0.124609083,5
-1.7595315,0.547623819,0.663472891,-0.711009423,-0.495775627,0.174594932,-0.366590443,-0.645238815,0.185176923,0.310731883,-0.156727837,0.121186967,0.251761331,0.360430322,-0.050219888,-0.113094273,-0.441585714,-0.08961339,0.181868891,0.672176449,-0.060182462,-0.150630585,0.256413253,0.112285671,0.14297379,-0.454509882,0.100745183,0.249948681,0.132128879,-0.215256502,0.26308138,0.008441417,-0.340996637,0.21751549,-0.097369883,5
-1.65269283,-0.45211314,0.991776967,-0.486026611,-0.601706516,0.160852152,-0.323582296,-0.471728539,-0.163089709,-0.026139935,-0.071651561,0.445649856,0.429063204,0.63944513,-0.693880753,-0.165169232,-0.007753968,-0.336891268,0.335598037,0.585946665,0.125198321,0.334391562,0.480424857,0.528909452,0.026917946,-0.664708914,0.129340531,0.149039194,0.109901706,0.121700939,0.048845201,0.056273114,0.175504728,0.388134795,0.275391703,5
-0.990134155,0.004447749,0.894980332,-0.565492088,-0.607500999,0.109268717,-0.564501306,-0.427640985,0.087715483,-0.098861899,-0.240228647,0.212473039,0.087930135,0.471181563,-0.675355142,-0.229556829,0.237023892,-0.258605069,0.279024135,0.224297509,0.519955154,0.049075275,0.089737539,0.441127466,0.08172544,-0.571149041,-0.167939611,-0.194138595,0.180506342,0.328348975,-0.19695088,0.027407264,0.388986998,0.29148296,0.01967928,5
-1.196101137,0.757405734,0.693201463,-0.371247525,-0.332731006,0.187716661,-0.760531771,-0.565589347,0.221588308,0.029458521,-0.437212077,0.402131918,0.162414178,0.653746808,-0.172151036,-0.17955849,0.006878737,-0.020961449,0.144696984,0.055436617,0.144180393,-0.22038156,0.135958947,0.088173887,-0.009445098,-0.251814835,-0.262029871,-0.113336132,0.073251611,0.320605611,-0.240267809,-0.122484796,-0.138223178,0.08315146,-0.023761334,5
-2.437091549,0.207182318,0.803026116,-0.08190544,-0.22540992,-0.323565133,-0.25182214,-0.166670892,0.463196151,0.087730279,-0.139109483,-0.101707808,0.020051089,0.196303044,-0.166214758,-0.259161322,0.024903646,0.08985239,0.265459302,-0.088559313,-0.209949266,0.063912768,-0.283209964,0.137862153,-0.28980981,0.023146827,-0.089939509,-0.373497274,-0.166710654,0.274810035,-0.142854997,-0.381671903,-0.250425036,-0.021880781,-0.264582149,5
