Fresh,Milk,Grocery,Frozen,Detergents_Paper,Delicassen,Region
numeric,numeric,numeric,numeric,numeric,numeric,numeric
13265,1196,4221,6404,507,1788,3
22615,5410,7198,3915,1777,5185,3
9413,8259,5126,666,1795,1451,3
12126,3199,6975,480,3140,545,3
7579,4956,9426,1669,3321,2566,3
5963,3648,6192,425,1716,750,3
6006,11093,18881,1159,7425,2098,3
3366,5403,12974,4400,5977,1744,3
13146,1124,4523,1420,549,497,3
31714,12319,11757,287,3881,2931,3
21217,6208,14982,3095,6707,602,3
24653,9465,12091,294,5058,2168,3
31276,1917,4469,9408,2381,4334,3
26373,36423,22019,5154,4337,16523,3
22647,9776,13792,2915,4482,5778,3
16165,4230,7595,201,4003,57,3
9898,961,2861,3151,242,833,3
24904,3836,5330,3443,454,3178,3
11405,596,1638,3347,69,360,3
12754,2762,2530,8693,627,1117,3
9198,27472,32034,3232,18906,5130,3
11314,3090,2062,35009,71,2698,3
12680,3243,4157,660,761,786,1
20782,5921,9212,1759,2568,1553,1
4042,2204,1563,2286,263,689,1
1869,577,572,950,4762,203,1
8656,2746,2501,6845,694,980,1
11072,5989,5615,8321,955,2137,1
2344,10678,3828,1439,1566,490,1
25962,1780,3838,638,284,834,1
964,4984,3316,937,409,7,1
15603,2703,3833,4260,325,2563,1
1838,6380,2824,1218,1216,295,1
8635,820,3047,2312,415,225,1
18692,3838,593,4634,28,1215,1
7363,475,585,1112,72,216,1
47493,2567,3779,5243,828,2253,1
22096,3575,7041,11422,343,2564,1
24929,1801,2475,2216,412,1047,1
18226,659,2914,3752,586,578,1
11210,3576,5119,561,1682,2398,1
6202,7775,10817,1183,3143,1970,1
3062,6154,13916,230,8933,2784,1
8885,2428,1777,1777,430,610,1
13569,346,489,2077,44,659,1
15671,5279,2406,559,562,572,1
1479,14982,11924,662,3891,3508,2
7127,1375,2201,2679,83,1059,2
1182,3088,6114,978,821,1637,2
11800,2713,3558,2121,706,51,2
9759,25071,17645,1128,12408,1625,2
1774,3696,2280,514,275,834,2
9155,1897,5167,2714,228,1113,2
15881,713,3315,3703,1470,229,2
13360,944,11593,915,1679,573,2
25977,3587,2464,2369,140,1092,2
32717,16784,13626,60869,1272,5609,2
4414,1610,1431,3498,387,834,2
542,899,1664,414,88,522,2
16933,2209,3389,7849,210,1534,2
5113,1486,4583,5127,492,739,2
9790,1786,5109,3570,182,1043,2
11223,14881,26839,1234,9606,1102,2
22321,3216,1447,2208,178,2602,2
8565,4980,67298,131,38102,1215,2
16823,928,2743,11559,332,3486,2
27082,6817,10790,1365,4111,2139,2
13970,1511,1330,650,146,778,2
9351,1347,2611,8170,442,868,2
3,333,7021,15601,15,550,2
2617,1188,5332,9584,573,1942,2
2790,2527,5265,5612,788,1360,1
7274,659,1499,784,70,659,1
8040,3795,2070,6340,918,291,1
3191,1993,1799,1730,234,710,1
