Fresh,Milk,Grocery,Frozen,Detergents_Paper,Delicassen,Region,cats,cats,cats
numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric
13265.0,1196.0,4221.0,6404.0,507.0,1788.0,3.0,1.0,1.0,1.0
22615.0,5410.0,7198.0,3915.0,1777.0,5185.0,3.0,3.0,3.0,3.0
9413.0,8259.0,5126.0,666.0,1795.0,1451.0,3.0,1.0,1.0,1.0
12126.0,3199.0,6975.0,480.0,3140.0,545.0,3.0,1.0,1.0,1.0
7579.0,4956.0,9426.0,1669.0,3321.0,2566.0,3.0,1.0,1.0,1.0
5963.0,3648.0,6192.0,425.0,1716.0,750.0,3.0,1.0,1.0,1.0
6006.0,11093.0,18881.0,1159.0,7425.0,2098.0,3.0,1.0,1.0,1.0
3366.0,5403.0,12974.0,4400.0,5977.0,1744.0,3.0,1.0,1.0,1.0
13146.0,1124.0,4523.0,1420.0,549.0,497.0,3.0,1.0,1.0,1.0
31714.0,12319.0,11757.0,287.0,3881.0,2931.0,3.0,1.0,1.0,1.0
21217.0,6208.0,14982.0,3095.0,6707.0,602.0,3.0,1.0,1.0,1.0
24653.0,9465.0,12091.0,294.0,5058.0,2168.0,3.0,1.0,1.0,1.0
31276.0,1917.0,4469.0,9408.0,2381.0,4334.0,3.0,3.0,3.0,3.0
26373.0,36423.0,22019.0,5154.0,4337.0,16523.0,3.0,3.0,3.0,3.0
22647.0,9776.0,13792.0,2915.0,4482.0,5778.0,3.0,3.0,3.0,3.0
16165.0,4230.0,7595.0,201.0,4003.0,57.0,3.0,1.0,1.0,1.0
9898.0,961.0,2861.0,3151.0,242.0,833.0,3.0,1.0,1.0,1.0
24904.0,3836.0,5330.0,3443.0,454.0,3178.0,3.0,1.0,1.0,1.0
11405.0,596.0,1638.0,3347.0,69.0,360.0,3.0,1.0,1.0,1.0
12754.0,2762.0,2530.0,8693.0,627.0,1117.0,3.0,2.0,2.0,2.0
9198.0,27472.0,32034.0,3232.0,18906.0,5130.0,3.0,3.0,3.0,3.0
11314.0,3090.0,2062.0,35009.0,71.0,2698.0,3.0,2.0,2.0,2.0
12680.0,3243.0,4157.0,660.0,761.0,786.0,1.0,1.0,1.0,1.0
20782.0,5921.0,9212.0,1759.0,2568.0,1553.0,1.0,1.0,1.0,1.0
4042.0,2204.0,1563.0,2286.0,263.0,689.0,1.0,1.0,1.0,1.0
1869.0,577.0,572.0,950.0,4762.0,203.0,1.0,1.0,1.0,1.0
8656.0,2746.0,2501.0,6845.0,694.0,980.0,1.0,1.0,1.0,1.0
11072.0,5989.0,5615.0,8321.0,955.0,2137.0,1.0,1.0,1.0,1.0
2344.0,10678.0,3828.0,1439.0,1566.0,490.0,1.0,1.0,1.0,1.0
25962.0,1780.0,3838.0,638.0,284.0,834.0,1.0,1.0,1.0,1.0
964.0,4984.0,3316.0,937.0,409.0,7.0,1.0,1.0,1.0,1.0
15603.0,2703.0,3833.0,4260.0,325.0,2563.0,1.0,1.0,1.0,1.0
1838.0,6380.0,2824.0,1218.0,1216.0,295.0,1.0,1.0,1.0,1.0
8635.0,820.0,3047.0,2312.0,415.0,225.0,1.0,1.0,1.0,1.0
18692.0,3838.0,593.0,4634.0,28.0,1215.0,1.0,1.0,1.0,1.0
7363.0,475.0,585.0,1112.0,72.0,216.0,1.0,1.0,1.0,1.0
47493.0,2567.0,3779.0,5243.0,828.0,2253.0,1.0,1.0,1.0,1.0
22096.0,3575.0,7041.0,11422.0,343.0,2564.0,1.0,2.0,2.0,2.0
24929.0,1801.0,2475.0,2216.0,412.0,1047.0,1.0,1.0,1.0,1.0
18226.0,659.0,2914.0,3752.0,586.0,578.0,1.0,1.0,1.0,1.0
11210.0,3576.0,5119.0,561.0,1682.0,2398.0,1.0,1.0,1.0,1.0
6202.0,7775.0,10817.0,1183.0,3143.0,1970.0,1.0,1.0,1.0,1.0
3062.0,6154.0,13916.0,230.0,8933.0,2784.0,1.0,1.0,1.0,1.0
8885.0,2428.0,1777.0,1777.0,430.0,610.0,1.0,1.0,1.0,1.0
13569.0,346.0,489.0,2077.0,44.0,659.0,1.0,1.0,1.0,1.0
15671.0,5279.0,2406.0,559.0,562.0,572.0,1.0,1.0,1.0,1.0
1479.0,14982.0,11924.0,662.0,3891.0,3508.0,2.0,3.0,3.0,3.0
7127.0,1375.0,2201.0,2679.0,83.0,1059.0,2.0,1.0,1.0,1.0
1182.0,3088.0,6114.0,978.0,821.0,1637.0,2.0,1.0,1.0,1.0
11800.0,2713.0,3558.0,2121.0,706.0,51.0,2.0,1.0,1.0,1.0
9759.0,25071.0,17645.0,1128.0,12408.0,1625.0,2.0,3.0,3.0,3.0
1774.0,3696.0,2280.0,514.0,275.0,834.0,2.0,1.0,1.0,1.0
9155.0,1897.0,5167.0,2714.0,228.0,1113.0,2.0,1.0,1.0,1.0
15881.0,713.0,3315.0,3703.0,1470.0,229.0,2.0,1.0,1.0,1.0
13360.0,944.0,11593.0,915.0,1679.0,573.0,2.0,1.0,1.0,1.0
25977.0,3587.0,2464.0,2369.0,140.0,1092.0,2.0,1.0,1.0,1.0
32717.0,16784.0,13626.0,60869.0,1272.0,5609.0,2.0,2.0,2.0,2.0
4414.0,1610.0,1431.0,3498.0,387.0,834.0,2.0,1.0,1.0,1.0
542.0,899.0,1664.0,414.0,88.0,522.0,2.0,1.0,1.0,1.0
16933.0,2209.0,3389.0,7849.0,210.0,1534.0,2.0,1.0,1.0,1.0
5113.0,1486.0,4583.0,5127.0,492.0,739.0,2.0,1.0,1.0,1.0
9790.0,1786.0,5109.0,3570.0,182.0,1043.0,2.0,1.0,1.0,1.0
11223.0,14881.0,26839.0,1234.0,9606.0,1102.0,2.0,2.0,2.0,2.0
22321.0,3216.0,1447.0,2208.0,178.0,2602.0,2.0,1.0,1.0,1.0
8565.0,4980.0,67298.0,131.0,38102.0,1215.0,2.0,2.0,2.0,2.0
16823.0,928.0,2743.0,11559.0,332.0,3486.0,2.0,3.0,3.0,3.0
27082.0,6817.0,10790.0,1365.0,4111.0,2139.0,2.0,1.0,1.0,1.0
13970.0,1511.0,1330.0,650.0,146.0,778.0,2.0,1.0,1.0,1.0
9351.0,1347.0,2611.0,8170.0,442.0,868.0,2.0,2.0,2.0,2.0
3.0,333.0,7021.0,15601.0,15.0,550.0,2.0,2.0,2.0,2.0
2617.0,1188.0,5332.0,9584.0,573.0,1942.0,2.0,2.0,2.0,2.0
2790.0,2527.0,5265.0,5612.0,788.0,1360.0,1.0,1.0,1.0,1.0
7274.0,659.0,1499.0,784.0,70.0,659.0,1.0,1.0,1.0,1.0
8040.0,3795.0,2070.0,6340.0,918.0,291.0,1.0,1.0,1.0,1.0
3191.0,1993.0,1799.0,1730.0,234.0,710.0,1.0,1.0,1.0,1.0
